Customer Name,Phone No,Email,City,Pin Code,Lead ID,Expiry Date
Rahul Sharma,912345678,rahul.s@example.com,Mumbai,400001,LID001,2026-04-10 10:30:00,
Priya Patel,923456789,priya.p@example.com,Ahmedabad,380001,LID002,2026-04-10 11:00:00,
Amit Verma,934567890,amit.v@example.com,Delhi,110001,LID003,2026-04-10 11:30:00,
Sneha Gupta,945678901,sneha.g@example.com,Bangalore,560001,LID004,2026-04-11 09:00:00,
Vikram Singh,956789012,vikram.s@example.com,Chandigarh,160001,LID005,2026-04-11 09:30:00,
Anjali Das,967890123,anjali.d@example.com,Kolkata,700001,LID006,2026-04-11 10:00:00,
Rohan Mehta,978901234,rohan.m@example.com,Pune,411001,LID007,2026-04-12 08:00:00,
Kavita Iyer,989012345,kavita.i@example.com,Chennai,600001,LID008,2026-04-12 08:30:00,
Suresh Reddy,990123456,suresh.r@example.com,Hyderabad,500001,LID009,2026-04-12 09:00:00,
Meera Nair,901234567,meera.n@example.com,Kochi,682001,LID010,2026-04-13 10:00:00,
Deepak Kumar,911223344,deepak.k@example.com,Lucknow,226001,LID011,2026-04-13 11:00:00,
Pooja Mishra,922334455,pooja.m@example.com,Indore,452001,LID012,2026-04-14 12:00:00,
Arjun Khanna,933445566,arjun.k@example.com,Jaipur,302001,LID013,2026-04-14 13:00:00,
Neha Saxena,944556677,neha.s@example.com,Bhopal,462001,LID014,2026-04-15 14:00:00,
Manish Tyagi,955667788,manish.t@example.com,Gurgaon,122001,LID015,2026-04-15 15:00:00,
Ritu Choudhary,966778899,ritu.c@example.com,Surat,395001,LID016,2026-04-16 09:00:00,
Sanjay Rawat,977889900,sanjay.r@example.com,Dehradun,248001,LID017,2026-04-16 10:00:00,
Divya Jain,988990011,divya.j@example.com,Nagpur,440001,LID018,2026-04-17 11:00:00,
Karan Malhotra,999001122,karan.m@example.com,Ludhiana,141001,LID019,2026-04-17 12:00:00,
Sunita Yadav,900112233,sunita.y@example.com,Patna,800001,LID020,2026-04-18 13:00:00,
